"_time",day,"individuals_count_81_1830","individuals_count_83_1830","category_individuals_count_nasip_big_1830","companies_count_81_1830","companies_count_83_1830","category_companies_count_nasip_big_1830","shipment_pack_count_81_1830","shipment_pack_count_83_1830","category_shipment_pack_count_nasip_big_1830","individuals_count_81_1330","individuals_count_83_1330","category_individuals_count_nasip_big_1330","companies_count_81_1330","companies_count_83_1330","category_companies_count_nasip_big_1330","shipment_pack_count_81_1330","shipment_pack_count_83_1330","category_shipment_pack_count_nasip_big_1330"
"2021-06-26T00:00:00.000Z","2021-06-26",51,1,52,52,2,54,689,11,700,49,1,50,46,2,48,617,11,628
"2021-06-27T00:00:00.000Z","2021-06-27",0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1
"2021-06-28T00:00:00.000Z","2021-06-28",185,6,191,404,12,414,6734,145,6879,62,0,62,61,2,63,762,59,821
"2021-06-29T00:00:00.000Z","2021-06-29",135,2,137,371,18,386,3674,121,3795,41,0,41,35,1,36,470,4,474
"2021-06-30T00:00:00.000Z","2021-06-30",125,10,135,350,12,361,3081,113,3194,45,2,47,39,0,39,530,8,538
"2021-07-01T00:00:00.000Z","2021-07-01",143,5,148,323,10,331,3267,83,3350,49,0,49,41,2,43,690,21,711
"2021-07-02T00:00:00.000Z","2021-07-02",136,5,141,331,19,346,2857,103,2960,49,1,50,47,4,51,519,20,539
"2021-07-03T00:00:00.000Z","2021-07-03",45,0,45,50,2,52,499,17,516,43,0,43,50,2,52,435,17,452
"2021-07-04T00:00:00.000Z","2021-07-04",2,0,2,1,0,1,120,0,120,1,0,1,1,0,1,28,0,28
"2021-07-05T00:00:00.000Z","2021-07-05",197,7,204,381,11,389,4177,128,4305,75,0,75,53,1,53,1038,2,1040
"2021-07-06T00:00:00.000Z","2021-07-06",154,4,158,354,20,373,3643,182,3825,53,1,54,39,3,42,503,26,529
"2021-07-07T00:00:00.000Z","2021-07-07",137,7,144,323,13,335,2966,129,3095,44,2,46,47,3,50,554,32,586
"2021-07-08T00:00:00.000Z","2021-07-08",129,7,136,326,16,340,3166,116,3282,49,5,54,55,1,56,629,28,657
"2021-07-09T00:00:00.000Z","2021-07-09",117,3,120,300,12,310,3035,79,3114,44,0,44,39,0,39,845,0,845
"2021-07-10T00:00:00.000Z","2021-07-10",41,2,43,33,1,33,542,12,554,41,2,43,30,1,30,473,12,485
"2021-07-11T00:00:00.000Z","2021-07-11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2021-07-12T00:00:00.000Z","2021-07-12",197,8,205,346,11,354,3685,129,3814,73,1,74,53,2,55,881,56,937
"2021-07-13T00:00:00.000Z","2021-07-13",134,12,146,348,13,359,3337,120,3457,48,2,50,53,0,53,761,5,766
"2021-07-14T00:00:00.000Z","2021-07-14",150,5,155,340,20,358,3339,141,3480,47,1,48,49,1,50,653,4,657
"2021-07-15T00:00:00.000Z","2021-07-15",157,3,160,327,12,338,3737,69,3806,45,1,46,37,1,38,895,7,902
"2021-07-16T00:00:00.000Z","2021-07-16",138,4,142,275,12,285,2694,115,2809,42,0,42,41,1,42,519,10,529
"2021-07-17T00:00:00.000Z","2021-07-17",41,3,44,40,1,41,629,17,646,40,3,43,38,1,39,564,17,581
"2021-07-18T00:00:00.000Z","2021-07-18",1,0,1,1,0,1,38,0,38,1,0,1,1,0,1,38,0,38
"2021-07-19T00:00:00.000Z","2021-07-19",199,7,206,341,9,349,3618,102,3720,76,2,78,47,1,48,819,23,842
"2021-07-20T00:00:00.000Z","2021-07-20",130,5,135,339,9,346,3292,111,3403,46,1,47,53,0,53,628,19,647
"2021-07-21T00:00:00.000Z","2021-07-21",117,2,119,309,10,318,2788,69,2857,41,0,41,42,1,43,556,4,560
"2021-07-22T00:00:00.000Z","2021-07-22",119,3,122,317,16,332,2939,138,3077,39,0,39,52,1,53,699,4,703
"2021-07-23T00:00:00.000Z","2021-07-23",116,2,118,299,12,309,2849,99,2948,30,0,30,49,1,50,604,7,611
"2021-07-24T00:00:00.000Z","2021-07-24",40,1,41,32,0,32,893,4,897,37,1,38,32,0,32,490,4,494
"2021-07-25T00:00:00.000Z","2021-07-25",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2021-07-26T00:00:00.000Z","2021-07-26",195,4,199,351,10,359,3702,60,3762,80,2,82,45,1,46,886,9,895
"2021-07-27T00:00:00.000Z","2021-07-27",145,1,146,344,12,356,3576,68,3644,61,0,61,40,0,40,538,0,538
"2021-07-28T00:00:00.000Z","2021-07-28",142,2,144,307,14,320,3155,72,3227,53,0,53,46,0,46,564,0,564
"2021-07-29T00:00:00.000Z","2021-07-29",138,3,141,309,17,325,2828,86,2914,42,2,44,47,1,48,692,8,700
"2021-07-30T00:00:00.000Z","2021-07-30",126,2,128,301,9,310,3173,70,3243,54,1,55,46,0,46,968,6,974
"2021-07-31T00:00:00.000Z","2021-07-31",56,0,56,33,3,36,596,4,600,56,0,56,32,3,35,581,4,585
"2021-08-01T00:00:00.000Z","2021-08-01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2021-08-02T00:00:00.000Z","2021-08-02",190,7,196,343,12,355,3864,69,3933,72,0,72,44,2,46,744,13,757
"2021-08-03T00:00:00.000Z","2021-08-03",132,2,134,356,12,367,3198,54,3252,46,2,48,51,3,54,636,25,661
"2021-08-04T00:00:00.000Z","2021-08-04",151,4,155,324,24,346,3219,197,3416,50,2,52,48,1,49,619,30,649
"2021-08-05T00:00:00.000Z","2021-08-05",128,3,131,328,12,340,3116,71,3187,43,1,44,40,2,42,590,23,613
"2021-08-06T00:00:00.000Z","2021-08-06",131,3,134,258,6,264,2432,59,2491,50,1,51,48,2,50,554,37,591
"2021-08-07T00:00:00.000Z","2021-08-07",48,1,49,33,1,34,457,14,471,47,1,48,31,1,32,408,14,422
"2021-08-08T00:00:00.000Z","2021-08-08",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2021-08-09T00:00:00.000Z","2021-08-09",189,0,189,348,11,359,3332,135,3467,71,0,71,52,3,55,754,71,825
"2021-08-10T00:00:00.000Z","2021-08-10",,,,,,,,,,48,0,48,40,0,40,655,0,655
